WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
1583,16,46,62,9.252940700216287e-05,0.00021340855211576023,0.00016072085897522306
1584,40,24,64,0.0002313235175054072,0.00011134359240822272,0.00016590540281313348
1585,6,58,64,3.4698527625811076e-05,0.0002690803483198716,0.00016590540281313348
1586,24,32,56,0.0001387941105032443,0.00014845812321096364,0.0001451672274614918
1587,44,24,68,0.00025445586925594793,0.00011134359240822272,0.00017627449048895433
1588,21,40,61,0.00012144484669033877,0.00018557265401370455,0.00015812858705626786
1589,58,3,61,0.00033541910038284044,1.391794905102784e-05,0.00015812858705626786
1590,4,63,67,2.3132351750540717e-05,0.00029227693007158464,0.00017368221856999913
1591,10,57,67,5.78308793763518e-05,0.000264441031969529,0.00017368221856999913
1592,11,57,68,6.361396731398698e-05,0.000264441031969529,0.00017627449048895433
1593,48,25,73,0.0002775882210064886,0.00011598290875856534,0.00018923585008373038
1594,14,52,66,8.096323112689252e-05,0.0002412444502178159,0.0001710899466510439
1595,32,16,48,0.00018505881400432574,7.422906160548182e-05,0.0001244290521098501
1596,25,35,60,0.0001445771984408795,0.00016237607226199147,0.00015553631513731263
1597,11,48,59,6.361396731398698e-05,0.00022268718481644544,0.00015294404321835743
1598,15,41,56,8.67463190645277e-05,0.00019021197036404714,0.0001451672274614918
1599,43,15,58,0.00024867278131831275,6.95897452551392e-05,0.00015035177129940223
1600,59,2,61,0.0003412021883204756,9.278632700685228e-06,0.00015812858705626786
1601,1,77,78,5.783087937635179e-06,0.00035722735897638123,0.00020219720967850643
1602,25,36,61,0.0001445771984408795,0.00016701538861233408,0.00015812858705626786
1603,20,38,58,0.0001156617587527036,0.00017629402131301932,0.00015035177129940223
1604,51,19,70,0.00029493748481939416,8.814701065650966e-05,0.00018145903432686475
1605,14,41,55,8.096323112689252e-05,0.00019021197036404714,0.00014257495554253658
1606,9,53,62,5.204779143871662e-05,0.0002458837665681585,0.00016072085897522306
1607,33,35,68,0.00019084190194196092,0.00016237607226199147,0.00017627449048895433
1608,17,42,59,9.831249493979805e-05,0.00019485128671438976,0.00015294404321835743
1609,11,49,60,6.361396731398698e-05,0.00022732650116678805,0.00015553631513731263
1610,1,63,64,5.783087937635179e-06,0.00029227693007158464,0.00016590540281313348
1611,20,42,62,0.0001156617587527036,0.00019485128671438976,0.00016072085897522306
1612,29,24,53,0.00016770955019142022,0.00011134359240822272,0.00013739041170462616
1613,5,51,56,2.89154396881759e-05,0.0002366051338674733,0.0001451672274614918
1614,77,9,86,0.00044529777119790885,4.175384715308352e-05,0.00022293538503014812
1615,57,14,71,0.00032963601244520525,6.495042890479659e-05,0.00018405130624581995
1616,58,14,72,0.00033541910038284044,6.495042890479659e-05,0.00018664357816477518
1617,16,34,50,9.252940700216287e-05,0.00015773675591164885,0.00012961359594776053
1618,27,23,50,0.00015614337431614985,0.00010670427605788011,0.00012961359594776053
1619,5,54,59,2.89154396881759e-05,0.0002505230829185011,0.00015294404321835743
1620,20,44,64,0.0001156617587527036,0.000204129919415075,0.00016590540281313348
1621,17,42,59,9.831249493979805e-05,0.00019485128671438976,0.00015294404321835743
1622,36,32,68,0.00020819116575486647,0.00014845812321096364,0.00017627449048895433
1623,1,65,66,5.783087937635179e-06,0.0003015555627722699,0.0001710899466510439
1624,1,21,22,5.783087937635179e-06,9.742564335719488e-05,5.702998221701464e-05
1625,29,32,61,0.00016770955019142022,0.00014845812321096364,0.00015812858705626786
1626,24,32,56,0.0001387941105032443,0.00014845812321096364,0.0001451672274614918
1627,42,16,58,0.00024288969338067754,7.422906160548182e-05,0.00015035177129940223
1628,41,26,67,0.00023710660544304236,0.00012062222510890795,0.00017368221856999913
1629,18,49,67,0.00010409558287743323,0.00022732650116678805,0.00017368221856999913
1630,27,27,54,0.00015614337431614985,0.00012526154145925056,0.00013998268362358138
1631,8,49,57,4.6264703501081435e-05,0.00022732650116678805,0.000147759499380447
1632,3,49,52,1.7349263812905538e-05,0.00022732650116678805,0.00013479813978567096
1633,57,7,64,0.00032963601244520525,3.247521445239829e-05,0.00016590540281313348
1634,5,50,55,2.89154396881759e-05,0.00023196581751713067,0.00014257495554253658
1635,8,39,47,4.6264703501081435e-05,0.00018093333766336194,0.0001218367801908949
1636,1,62,63,5.783087937635179e-06,0.00028763761372124205,0.00016331313089417828
1637,11,43,54,6.361396731398698e-05,0.00019949060306473238,0.00013998268362358138
1638,10,52,62,5.78308793763518e-05,0.0002412444502178159,0.00016072085897522306
1639,36,25,61,0.00020819116575486647,0.00011598290875856534,0.00015812858705626786
1640,11,50,61,6.361396731398698e-05,0.00023196581751713067,0.00015812858705626786
1641,29,33,62,0.00016770955019142022,0.00015309743956130623,0.00016072085897522306
1642,42,22,64,0.00024288969338067754,0.0001020649597075375,0.00016590540281313348
1643,9,43,52,5.204779143871662e-05,0.00019949060306473238,0.00013479813978567096
1644,61,9,70,0.000352768364195746,4.175384715308352e-05,0.00018145903432686475
1645,9,59,68,5.204779143871662e-05,0.00027371966467021417,0.00017627449048895433
1646,5,64,69,2.89154396881759e-05,0.0002969162464219273,0.00017886676240790953
1647,12,45,57,6.939705525162215e-05,0.0002087692357654176,0.000147759499380447
1648,37,26,63,0.00021397425369250165,0.00012062222510890795,0.00016331313089417828
1649,45,22,67,0.00026023895719358306,0.0001020649597075375,0.00017368221856999913
1650,9,46,55,5.204779143871662e-05,0.00021340855211576023,0.00014257495554253658
1651,37,5,42,0.00021397425369250165,2.319658175171307e-05,0.00010887542059611885
1652,34,15,49,0.0001966249898795961,6.95897452551392e-05,0.00012702132402880534
1653,14,20,34,8.096323112689252e-05,9.278632700685228e-05,8.813724524447716e-05
1654,7,32,39,4.048161556344626e-05,0.00014845812321096364,0.00010109860483925321
1655,5,64,69,2.89154396881759e-05,0.0002969162464219273,0.00017886676240790953
1656,14,46,60,8.096323112689252e-05,0.00021340855211576023,0.00015553631513731263
1657,11,64,75,6.361396731398698e-05,0.0002969162464219273,0.0001944203939216408
1658,51,12,63,0.00029493748481939416,5.567179620411136e-05,0.00016331313089417828
1659,27,34,61,0.00015614337431614985,0.00015773675591164885,0.00015812858705626786
1660,54,7,61,0.0003122867486322997,3.247521445239829e-05,0.00015812858705626786
1661,3,52,55,1.7349263812905538e-05,0.0002412444502178159,0.00014257495554253658
1662,19,46,65,0.00010987867081506842,0.00021340855211576023,0.0001684976747320887
1663,45,10,55,0.00026023895719358306,4.639316350342614e-05,0.00014257495554253658
1664,14,46,60,8.096323112689252e-05,0.00021340855211576023,0.00015553631513731263
1665,62,2,64,0.00035855145213338117,9.278632700685228e-06,0.00016590540281313348
1666,13,46,59,7.518014318925733e-05,0.00021340855211576023,0.00015294404321835743
1667,1,61,62,5.783087937635179e-06,0.0002829982973708994,0.00016072085897522306
1668,57,11,68,0.00032963601244520525,5.103247985376875e-05,0.00017627449048895433
1669,11,46,57,6.361396731398698e-05,0.00021340855211576023,0.000147759499380447
1670,24,37,61,0.0001387941105032443,0.0001716547049626767,0.00015812858705626786
1671,33,32,65,0.00019084190194196092,0.00014845812321096364,0.0001684976747320887
1672,24,33,57,0.0001387941105032443,0.00015309743956130623,0.000147759499380447
1673,17,41,58,9.831249493979805e-05,0.00019021197036404714,0.00015035177129940223
1674,45,11,56,0.00026023895719358306,5.103247985376875e-05,0.0001451672274614918
1675,63,7,70,0.0003643345400710163,3.247521445239829e-05,0.00018145903432686475
1676,48,19,67,0.0002775882210064886,8.814701065650966e-05,0.00017368221856999913
1677,22,41,63,0.00012722793462797397,0.00019021197036404714,0.00016331313089417828
1678,39,22,61,0.00022554042956777202,0.0001020649597075375,0.00015812858705626786
1679,26,30,56,0.00015036028637851467,0.0001391794905102784,0.0001451672274614918
1680,7,52,59,4.048161556344626e-05,0.0002412444502178159,0.00015294404321835743
1681,31,28,59,0.00017927572606669058,0.00012990085780959317,0.00015294404321835743
1682,2,40,42,1.1566175875270359e-05,0.00018557265401370455,0.00010887542059611885
1683,29,24,53,0.00016770955019142022,0.00011134359240822272,0.00013739041170462616
1684,35,21,56,0.0002024080778172313,9.742564335719488e-05,0.0001451672274614918
1685,16,46,62,9.252940700216287e-05,0.00021340855211576023,0.00016072085897522306
1686,27,34,61,0.00015614337431614985,0.00015773675591164885,0.00015812858705626786
1687,29,37,66,0.00016770955019142022,0.0001716547049626767,0.0001710899466510439
1688,20,45,65,0.0001156617587527036,0.0002087692357654176,0.0001684976747320887
1689,6,50,56,3.4698527625811076e-05,0.00023196581751713067,0.0001451672274614918
1690,50,14,64,0.000289154396881759,6.495042890479659e-05,0.00016590540281313348
1691,8,51,59,4.6264703501081435e-05,0.0002366051338674733,0.00015294404321835743
1692,44,14,58,0.00025445586925594793,6.495042890479659e-05,0.00015035177129940223
1693,28,25,53,0.00016192646225378504,0.00011598290875856534,0.00013739041170462616
1694,40,26,66,0.0002313235175054072,0.00012062222510890795,0.0001710899466510439
1695,1,55,56,5.783087937635179e-06,0.00025516239926884376,0.0001451672274614918
1696,36,23,59,0.00020819116575486647,0.00010670427605788011,0.00015294404321835743
1697,34,25,59,0.0001966249898795961,0.00011598290875856534,0.00015294404321835743
1698,41,22,63,0.00023710660544304236,0.0001020649597075375,0.00016331313089417828
1699,34,25,59,0.0001966249898795961,0.00011598290875856534,0.00015294404321835743
1700,7,60,67,4.048161556344626e-05,0.0002783589810205568,0.00017368221856999913
1701,30,34,64,0.0001734926381290554,0.00015773675591164885,0.00016590540281313348
1702,28,29,57,0.00016192646225378504,0.0001345401741599358,0.000147759499380447
1703,22,39,61,0.00012722793462797397,0.00018093333766336194,0.00015812858705626786
1704,9,49,58,5.204779143871662e-05,0.00022732650116678805,0.00015035177129940223
1705,42,14,56,0.00024288969338067754,6.495042890479659e-05,0.0001451672274614918
1706,35,36,71,0.0002024080778172313,0.00016701538861233408,0.00018405130624581995
1707,35,26,61,0.0002024080778172313,0.00012062222510890795,0.00015812858705626786
1708,22,38,60,0.00012722793462797397,0.00017629402131301932,0.00015553631513731263
1709,31,28,59,0.00017927572606669058,0.00012990085780959317,0.00015294404321835743
1710,4,65,69,2.3132351750540717e-05,0.0003015555627722699,0.00017886676240790953
1711,26,27,53,0.00015036028637851467,0.00012526154145925056,0.00013739041170462616
1712,21,35,56,0.00012144484669033877,0.00016237607226199147,0.0001451672274614918
1713,25,31,56,0.0001445771984408795,0.00014381880686062103,0.0001451672274614918
1714,72,5,77,0.00041638233150973294,2.319658175171307e-05,0.00019960493775955123
1715,40,20,60,0.0002313235175054072,9.278632700685228e-05,0.00015553631513731263
1716,10,47,57,5.78308793763518e-05,0.00021804786846610285,0.000147759499380447
1717,10,48,58,5.78308793763518e-05,0.00022268718481644544,0.00015035177129940223
1718,11,39,50,6.361396731398698e-05,0.00018093333766336194,0.00012961359594776053
1719,41,8,49,0.00023710660544304236,3.711453080274091e-05,0.00012702132402880534
1720,2,57,59,1.1566175875270359e-05,0.000264441031969529,0.00015294404321835743
1721,65,5,70,0.00037590071594628666,2.319658175171307e-05,0.00018145903432686475
1722,39,23,62,0.00022554042956777202,0.00010670427605788011,0.00016072085897522306
1723,35,24,59,0.0002024080778172313,0.00011134359240822272,0.00015294404321835743
1724,22,32,54,0.00012722793462797397,0.00014845812321096364,0.00013998268362358138
1725,20,48,68,0.0001156617587527036,0.00022268718481644544,0.00017627449048895433
1726,47,17,64,0.0002718051330688534,7.886837795582442e-05,0.00016590540281313348
1727,32,28,60,0.00018505881400432574,0.00012990085780959317,0.00015553631513731263
1728,39,21,60,0.00022554042956777202,9.742564335719488e-05,0.00015553631513731263
1729,12,45,57,6.939705525162215e-05,0.0002087692357654176,0.000147759499380447
1730,8,43,51,4.6264703501081435e-05,0.00019949060306473238,0.00013220586786671573
1731,27,34,61,0.00015614337431614985,0.00015773675591164885,0.00015812858705626786
1732,27,26,53,0.00015614337431614985,0.00012062222510890795,0.00013739041170462616
1733,50,14,64,0.000289154396881759,6.495042890479659e-05,0.00016590540281313348
1734,20,40,60,0.0001156617587527036,0.00018557265401370455,0.00015553631513731263
1735,60,5,65,0.0003469852762581108,2.319658175171307e-05,0.0001684976747320887
1736,32,16,48,0.00018505881400432574,7.422906160548182e-05,0.0001244290521098501
1737,44,2,46,0.00025445586925594793,9.278632700685228e-06,0.0001192445082719397
1738,42,13,55,0.00024288969338067754,6.0311112554453976e-05,0.00014257495554253658
1739,31,31,62,0.00017927572606669058,0.00014381880686062103,0.00016072085897522306
1740,10,55,65,5.78308793763518e-05,0.00025516239926884376,0.0001684976747320887
1741,1,52,53,5.783087937635179e-06,0.0002412444502178159,0.00013739041170462616
1742,7,54,61,4.048161556344626e-05,0.0002505230829185011,0.00015812858705626786
1743,12,38,50,6.939705525162215e-05,0.00017629402131301932,0.00012961359594776053
1744,3,57,60,1.7349263812905538e-05,0.000264441031969529,0.00015553631513731263
1745,51,4,55,0.00029493748481939416,1.8557265401370455e-05,0.00014257495554253658
1746,33,26,59,0.00019084190194196092,0.00012062222510890795,0.00015294404321835743
1747,32,29,61,0.00018505881400432574,0.0001345401741599358,0.00015812858705626786
1748,28,26,54,0.00016192646225378504,0.00012062222510890795,0.00013998268362358138
1749,20,36,56,0.0001156617587527036,0.00016701538861233408,0.0001451672274614918
1750,57,8,65,0.00032963601244520525,3.711453080274091e-05,0.0001684976747320887
1751,32,21,53,0.00018505881400432574,9.742564335719488e-05,0.00013739041170462616
1752,30,26,56,0.0001734926381290554,0.00012062222510890795,0.0001451672274614918
1753,43,10,53,0.00024867278131831275,4.639316350342614e-05,0.00013739041170462616
1754,16,36,52,9.252940700216287e-05,0.00016701538861233408,0.00013479813978567096
1755,2,50,52,1.1566175875270359e-05,0.00023196581751713067,0.00013479813978567096
1756,42,16,58,0.00024288969338067754,7.422906160548182e-05,0.00015035177129940223
1757,13,44,57,7.518014318925733e-05,0.000204129919415075,0.000147759499380447
1758,17,42,59,9.831249493979805e-05,0.00019485128671438976,0.00015294404321835743
1759,48,9,57,0.0002775882210064886,4.175384715308352e-05,0.000147759499380447
1760,36,17,53,0.00020819116575486647,7.886837795582442e-05,0.00013739041170462616
1761,19,39,58,0.00010987867081506842,0.00018093333766336194,0.00015035177129940223
1762,31,17,48,0.00017927572606669058,7.886837795582442e-05,0.0001244290521098501
1763,20,42,62,0.0001156617587527036,0.00019485128671438976,0.00016072085897522306
1764,18,55,73,0.00010409558287743323,0.00025516239926884376,0.00018923585008373038
1765,10,46,56,5.78308793763518e-05,0.00021340855211576023,0.0001451672274614918
1766,20,28,48,0.0001156617587527036,0.00012990085780959317,0.0001244290521098501
1767,11,49,60,6.361396731398698e-05,0.00022732650116678805,0.00015553631513731263
1768,1,40,41,5.783087937635179e-06,0.00018557265401370455,0.00010628314867716364
1769,58,5,63,0.00033541910038284044,2.319658175171307e-05,0.00016331313089417828
1770,4,51,55,2.3132351750540717e-05,0.0002366051338674733,0.00014257495554253658
1771,9,39,48,5.204779143871662e-05,0.00018093333766336194,0.0001244290521098501
1772,23,30,53,0.00013301102256560912,0.0001391794905102784,0.00013739041170462616
1773,40,26,66,0.0002313235175054072,0.00012062222510890795,0.0001710899466510439
1774,27,25,52,0.00015614337431614985,0.00011598290875856534,0.00013479813978567096
1775,30,29,59,0.0001734926381290554,0.0001345401741599358,0.00015294404321835743
1776,5,53,58,2.89154396881759e-05,0.0002458837665681585,0.00015035177129940223
1777,26,21,47,0.00015036028637851467,9.742564335719488e-05,0.0001218367801908949
1778,21,28,49,0.00012144484669033877,0.00012990085780959317,0.00012702132402880534
1779,5,45,50,2.89154396881759e-05,0.0002087692357654176,0.00012961359594776053
1780,37,17,54,0.00021397425369250165,7.886837795582442e-05,0.00013998268362358138
1781,56,6,62,0.00032385292450757007,2.783589810205568e-05,0.00016072085897522306
1782,3,41,44,1.7349263812905538e-05,0.00019021197036404714,0.00011405996443402927
1783,43,19,62,0.00024867278131831275,8.814701065650966e-05,0.00016072085897522306
1784,7,48,55,4.048161556344626e-05,0.00022268718481644544,0.00014257495554253658
